Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.053
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.186
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,110.179
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,147.472
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,102.979
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,102.745
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,127.286
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,139.137
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,132.043
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,131.839
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,127.143
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,87.127
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,84.597
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,105.335
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,96.573
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,92.795
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,125.49
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,119.008
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,144.662
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,141.482
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,133.177
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,94.996
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,91.917
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.587
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.301
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,90.298
75.737,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,107.037677,100.042091,105.053031,2025,89.944
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,137.178
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,142.181
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,139.493
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,125.594
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,98.354
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,96.267
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,95.569
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,95.3
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,94.076
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,93.515
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.664
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.324
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.521
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.966
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.698
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.28
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.61
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.545
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,93.282
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,92.51
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,91.665
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,91.761
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,91.343
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,90.895
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,90.652
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,89.718
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,89.374
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,88.85
76.288,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,94.73208,93.123291,102.128944,2025,88.819
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,142.352
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,139.163
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,141.111
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,123.412
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,98.729
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,96.312
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,95.27
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,94.678
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,95.385
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,93.697
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,93.802
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,92.212
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,97.326
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,92.312
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,92.181
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,91.942
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,91.319
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,91.042
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,91.887
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,91.324
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,90.822
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,90.706
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,91.299
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,90.463
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,90.716
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,89.919
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,89.794
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,89.245
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,89.032
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,112.635
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,142.596
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,104.67
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,101.655
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,127.298
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,139.681
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,131.642
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,129.615
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,126.22
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,87.505
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,84.901
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,108.276
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,95.593
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,90.78
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,125.75
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,118.429
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,144.964
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,140.284
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,132.971
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,95.008
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,91.398
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,90.562
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,90.602
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,88.149
76.525,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.401299,100.069041,103.367126,2025,88.65
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,144.063
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,138.316
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,140.976
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,123.467
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,100.265
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,96.663
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,95.625
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,94.655
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,94.382
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,94.383
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,94.102
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,93.692
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,94.111
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,94.756
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,93.892
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,93.906
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,93.328
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,93.35
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,92.734
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,92.966
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,92.369
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,92.235
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,91.425
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,91.406
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,90.755
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,91.329
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,91.146
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,90.446
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,89.83
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,130.326
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,124.556
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,132.146
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,140.921
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,133.374
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,108.623
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,92.438
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,88.125
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,84.77
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,84.192
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,112.582
76.516,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,111.213196,102.184047,112.398633,2025,96.255
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,134.132
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,141.36
75.98,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,100.709515,98.859066,113.662822,2025,139.952
